store_id,platform_flag,median_checkout_time
1,False,8.000
10,False,11.000
10,True,2.000
102,False,8.000
103,False,8.000
104,False,6.000
105,False,8.000
106,False,9.000
107,False,7.000
108,False,8.000
109,False,9.000
11,False,8.000
110,False,15.000
111,False,9.000
113,False,3.000
114,False,6.000
117,False,7.000
119,False,7.000
12,False,4.000
120,False,6.000
122,False,6.000
123,False,9.000
124,False,9.000
125,False,9.000
127,False,7.000
129,False,7.000
130,False,7.000
131,False,6.000
132,False,5.000
133,False,7.000
134,False,9.000
136,False,11.000
137,False,7.500
138,False,9.000
139,False,8.000
14,False,8.000
143,False,7.000
144,False,8.000
145,False,7.000
146,False,3.000
147,False,8.000
148,False,7.000
151,False,8.000
152,False,7.000
154,False,10.000
155,False,7.000
157,False,7.000
158,False,16.000
16,False,7.000
161,False,4.000
164,False,8.000
169,False,7.000
17,False,9.000
170,False,7.000
175,False,14.000
18,False,13.000
2,False,10.000
20,False,8.000
23,False,8.000
24,False,8.000
25,False,10.000
26,False,8.000
27,False,10.000
27,True,3.000
28,False,8.000
29,False,15.000
30,False,9.000
32,False,9.000
33,False,5.000
35,False,9.000
36,False,9.000
37,False,9.000
38,False,10.000
39,False,8.000
4,False,8.000
40,False,7.000
41,False,7.000
42,False,7.000
43,False,9.000
44,False,8.000
45,False,9.000
47,False,7.000
48,False,6.000
49,False,6.000
50,False,8.000
52,False,9.000
53,False,7.000
55,False,5.000
56,False,2.000
57,False,8.000
58,False,10.000
59,False,5.000
6,False,9.000
60,False,5.000
61,False,11.000
62,False,9.000
63,False,9.000
65,False,8.000
66,False,7.000
68,False,8.000
70,False,6.000
71,False,9.000
74,False,8.000
75,False,10.000
76,False,9.000
77,False,9.000
78,False,12.000
79,False,8.000
8,False,8.000
80,False,2.000
81,False,5.000
83,False,6.000
84,False,9.000
85,False,3.000
88,False,8.000
88,True,2.000
89,False,5.000
90,False,10.000
93,False,2.000
94,False,7.000
95,False,4.000
97,False,8.000
98,False,8.000
99,False,8.000
