store_location_id,avg_square_footage,rush_hours,num_products,num_categories,fulfillment_ratio,store_minutes_per_order_line
2703,20000,,27454,32,0.9210280527375366,1.456782028139
2694,20000,"",27297,27,0.91614959999701,1.431563559661
2713,20000,"[]",26580,31,0.9256110127768722,1.522248486595
2704,20000,"[13,14,15,16,17,18]",26768,31,0.9297156091814469,1.485860977346
2701,20000,"[13,14,15,16,17,18]",28261,31,0.9350236099980699,1.513691948408
2128,225000,"[13,14,15,16,17,18,19]",73607,30,0.850346780900658,1.640996433891
2265,225000,"[13,14,15,16,17,18,19]",70677,30,0.8552907288758077,1.679606428084
2652,225000,"[13,14,15,16,17,18,19]",73459,35,0.8888279208666958,1.448878418629
2153,225000,"[13,14,15,16,17,18,19]",76845,35,0.8545924045605217,1.869972178310
2155,225000,"[13,14,15,16,17,18,19]",73341,34,0.8603331996999525,1.507371093856
2243,225000,"[13,14,15,16,17,18,19]",70520,30,0.8720875570240306,1.593530602647
2169,225000,"[13,14,15,16,17,18,19]",59848,32,0.8623476842602082,1.420850251432
2107,225000,"[13,14,15,16,17,18,19]",69179,35,0.8696830441231284,1.538271487576
2125,225000,"[13,14,15,16,17,18,19]",73259,31,0.8414936616649734,1.668438463646
2032,10000,"[15,16,17,18,19]",3163,10,0.9706609419724174,1.611059898618
3307,175000,"[9,13,14,15,16,17,18,19]",63096,31,0.9287529657763542,1.757802629257
25878,47640,"[14,15,16,17,18,19]",13075,26,0.9299226670572559,1.408792651444
2247,144500,[11],1795,25,0.9370103793571687,2.532028962038
3093,175000,"[9,13,14,15,16,17,18,19]",65619,31,0.8725899949104394,2.115619636765
3588,175000,"[9,13,14,15,16,17,18,19]",66577,31,0.884017557210337,1.984737604225
3605,175000,"[9,13,14,15,16,17,18,19]",56187,31,0.890080666542593,1.963071654418
2195,45000,"[15,16,17,18]",25710,27,0.9107654301079192,1.778581452447
3311,175000,"[9,13,14,15,16,17,18,19]",68437,31,0.9197122004747567,1.651718923556
3578,175000,"[9,13,14,15,16,17,18,19]",68592,31,0.9277197901246685,1.498492336854
3926,47640,"[14,15,16,17,18,19]",18374,27,0.8897778816007531,1.635785262239
3027,75000,"[14,15,16,17,18,19]",24830,26,0.9181328142323922,1.764361170771
1833,10000,"[15,16,17,18,19]",5170,14,0.9529418233806225,3.450999771942
3180,175000,"[9,13,14,15,16,17,18,19]",69178,31,0.9259730246005892,1.711806655763
2262,144500,[11],1696,25,0.931964179961042,2.845535130142
3531,47640,"[14,15,16,17,18,19]",19236,30,0.8867268456603113,1.643037178037
3533,47640,"[14,15,16,17,18,19]",21440,30,0.8606308750281673,1.959462785983
3558,47640,"[14,15,16,17,18,19]",18468,30,0.8910586858217341,1.768413977888
3566,47640,"[14,15,16,17,18,19]",18987,31,0.8863743341444418,1.910722852350
3548,47640,"[14,15,16,17,18,19]",21574,29,0.8825676359318024,2.104021299464
3366,175000,"[9,13,14,15,16,17,18,19]",57467,31,0.8956586146522726,1.706803319072
3462,175000,"[9,13,14,15,16,17,18,19]",64280,28,0.9248458556913256,1.672735932906
3034,75000,"[14,15,16,17,18,19]",28245,26,0.9035911476752979,1.337812145481
3041,75000,"[14,15,16,17,18,19]",23973,26,0.9275638817371671,1.440236168826
3895,47640,"[14,15,16,17,18,19]",18864,31,0.8942385271038186,1.511821918999
1992,75000,"[14,15,16,17,18,19]",46787,26,0.9055532692307625,1.473888296165
3711,48000,"[15,16,17,18]",19194,24,0.7715344226301615,1.799947402860
1543,45000,"[15,16,17,18]",25998,27,0.9017722321312581,1.727289795766
1515,45000,"[15,16,17,18]",26689,27,0.9219890061559061,1.473575354418
1474,45000,"[15,16,17,18]",24561,27,0.9212439877179497,1.774341514557
1467,45000,"[15,16,17,18]",26106,28,0.9135794505302371,1.775467214531
1447,45000,"[15,16,17,18]",24722,27,0.941778823831783,1.567101160886
1507,45000,"[15,16,17,18]",24561,27,0.9246757682405339,1.659304460451
1497,45000,"[15,16,17,18]",24561,27,0.9268284957976051,1.665900849438
1508,45000,"[15,16,17,18]",24561,27,0.9345512074906229,1.565841104113
3969,47640,"[14,15,16,17,18,19]",18870,30,0.9248819092775681,1.696495985442
3850,175000,"[9,13,14,15,16,17,18,19]",60763,28,0.9033296173922305,2.213990498425
3862,77000,"[14,15,16,17,18]",23327,25,0.8586233760039166,1.949118112403
1137,45000,"[15,16,17,18]",25417,28,0.9311592525283987,1.791833614165
1144,45000,"[15,16,17,18]",28480,28,0.9382985735618837,1.537652108054
1217,49000,"[14,15,16,17,18]",23734,27,0.9193172660801255,1.827941083573
3109,175000,"[9,13,14,15,16,17,18,19]",57823,31,0.9008516029711016,1.799627616607
2809,77000,"[14,15,16,17,18]",27992,26,0.8613085584340577,1.848889063977
2357,225000,"[13,14,15,16,17,18,19]",67244,33,0.8454524231878022,1.613822797293
1199,45000,"[15,16,17,18]",26424,27,0.8814810369312235,1.705235763220
2267,225000,"[13,14,15,16,17,18,19]",72784,30,0.8606842846262713,1.484615736820
2242,225000,"[13,14,15,16,17,18,19]",75678,34,0.8305835400665214,1.708913753960
4077,47640,"[14,15,16,17,18,19]",20484,29,0.8721770188745812,1.603086848864
3356,175000,"[9,13,14,15,16,17,18,19]",68355,28,0.9131773435174072,1.725062607756
14662,75000,"[14,15,16,17,18,19]",13705,26,0.9328713584880969,1.123347550107
1824,10000,"[15,16,17,18,19]",3793,14,0.9815740022829574,2.158001987078
2853,10000,"[15,16,17,18,19]",5587,14,0.9676012415985679,2.602291669444
17042,10000,"[15,16,17,18,19]",5493,13,0.9695821895821896,2.265216198113
3157,175000,"[9,13,14,15,16,17,18,19]",60652,31,0.9184033988911645,1.770442186007
3189,175000,"[9,13,14,15,16,17,18,19]",62583,31,0.9176871974129135,1.642378368432
3560,47640,"[14,15,16,17,18,19]",19214,29,0.8996650351123242,1.841815807525
3559,47640,"[14,15,16,17,18,19]",19318,29,0.8730585252629397,2.075491340339
3028,75000,"[14,15,16,17,18,19]",22823,26,0.9214562824887396,1.628545276840
3030,75000,"[14,15,16,17,18,19]",35693,26,0.9100334193478874,1.498497199321
3031,75000,"[14,15,16,17,18,19]",16535,26,0.9564738906751041,1.130543635193
3909,47640,"[14,15,16,17,18,19]",19222,30,0.9012716780871259,1.700085484915
2096,49000,"[14,15,16,17,18]",19851,27,0.9359985627559388,1.532722615248
3707,48000,"[15,16,17,18]",18830,24,0.7880111342630876,2.047602028137
1542,45000,"[15,16,17,18]",26441,28,0.9148968855110973,1.580768960440
1499,45000,"[15,16,17,18]",28915,28,0.9325750946725697,1.515243380257
1439,45000,"[15,16,17,18]",27872,27,0.8885054149219076,1.901491190033
1517,45000,"[15,16,17,18]",27409,27,0.9409046854034051,1.325324261399
1510,45000,"[15,16,17,18]",26003,27,0.9210664759361274,1.732595777914
1539,45000,"[15,16,17,18]",25928,27,0.9226908665552721,1.639287371958
26170,45000,"[15,16,17,18]",24554,27,0.9293413169260905,1.727961237369
25925,45000,"[15,16,17,18]",24554,27,0.8934611886263363,1.760927686668
1544,45000,"[15,16,17,18]",24467,27,0.921507316153347,1.526185803442
