driver_id,driver_minutes_per_order_line,experience
914189,1.484210526316000,26
776076,3.242142857143000,8
946087,0.759722250000000,551
710195,3.287905971795000,131
1069585,1.467948717949000,73
1015571,2.703749991666500,10
1039014,1.226785714286000,27
313853,1.025490196078000,82
1048042,2.851666700000000,25
1073835,2.750980411765000,11
568695,2.821212090909000,474
704984,3.427380928571000,17
809018,1.786903568568500,29
861514,2.950925944444000,53
488449,1.450198424603500,398
766031,1.433333000000000,5
995724,1.816666600000000,60
949527,1.599166675000000,14
964643,2.155000000000000,29
358604,1.299845689814500,1021
950190,1.609523857143000,156
1062156,1.925000000000000,9
440848,1.136081880116500,470
1059399,1.976623779412000,14
366847,1.037689414772500,136
236500,1.864743576923000,2411
244389,2.170833312500000,97
270325,2.194270806250000,16
724187,2.496326733552500,1029
441162,1.091521751087000,172
959298,1.283333333333000,24
994288,1.611111111111000,45
1033098,2.030833425000000,16
941211,2.250820678030000,308
653908,2.343589769231000,54
21736,0.992916687500000,3154
831702,2.969230769230500,77
503552,1.536113151393000,148
887400,1.453846153846000,76
930721,1.233333333333000,82
132953,1.178571428571000,826
713449,1.938173988970500,46
885327,1.809953694444500,66
1049258,3.769047642857000,1
1057305,1.657367101449000,33
1069474,2.905648166666500,50
866477,2.049816813187000,571
260042,1.609791683333500,869
638476,2.936666700000000,119
544181,0.817241379310000,1445
447630,1.356060590909000,4233
373720,1.037149256734000,4279
1007298,1.411111083333000,27
680811,1.653377184210500,226
1016834,1.937719315789000,131
438913,1.812500000000000,146
605111,2.027083333333000,420
79215,2.030384569231000,889
979033,2.479520720588000,62
1025135,3.140909090909000,40
820186,2.038425902778000,192
1052767,1.596354166666500,8
595624,1.434722250000000,264
689529,2.512205396464500,184
819331,1.283333000000000,10
381837,1.637878818182000,235
970781,2.995833250000000,6
74274,1.877272727273000,600
818504,0.868750000000000,1
869676,0.798958312500000,40
792637,1.788750000000000,181
902623,1.374404773809500,7
768044,1.729548589583500,234
566023,1.940909090909000,359
443238,1.695000000000000,640
675937,1.646726178571500,125
734715,2.045987666666500,54
139938,2.707638883333500,362
615445,1.809722250000000,98
956206,2.089393909091000,3
466186,2.887500000000000,43
803097,2.214285714286000,169
1056705,2.750833350000000,7
271361,1.794000000000000,2071
344927,2.063888916667000,71
257558,1.666666636364000,61
572327,1.325862068966000,480
332832,2.092115384615500,243
973528,3.405555666667000,1
1017210,1.698333333333500,285
1018412,1.795312500000000,5
623628,1.432121220454500,307
1048116,1.708333250000000,7
439159,0.949768504630000,1381
71212,2.409259236111000,64
1009053,2.691363604545500,47
1043139,2.543333300000000,1
1067751,3.021794846154000,5
1037414,7.535714285714000,3
981224,1.500757590909000,158
204157,1.382575772727000,32
581311,1.406871280702000,2
646284,1.556481472222500,38
678923,2.544444466667000,125
788152,1.306994026785500,387
709075,1.779421050526500,1380
964026,4.280185166666500,9
1022123,7.703571428571000,4
1101746,1.610256384615000,7
811390,2.233333375000000,35
888456,1.473712145454500,79
834618,1.343859657894500,111
723993,1.599166650000000,106
1092825,3.170000000000000,1
174866,1.091379310345000,1121
86196,1.513492047619000,5
1071810,1.289444416666500,2
104039,1.631875000000000,786
412098,1.807359331169000,46
893079,2.150000000000000,53
1020130,2.178055500000000,10
552005,1.691666500000000,135
933078,2.218333350000000,17
61137,2.006960779412000,2282
1028267,1.722413793103000,26
811397,1.965674607143000,11
821959,2.693939363636000,22
384421,1.197777766667000,119
434557,1.033333347826000,145
545757,1.178720250000000,1642
579035,1.517303021818000,421
1081648,2.765833350000000,100
767144,2.060386455072500,37
812463,2.313659410869500,102
882344,1.664583312500000,44
31322,1.525833400000000,1847
975659,1.643333300000000,293
735169,1.520370365079000,433
363260,1.285504196778500,154
991887,1.670000000000000,113
977871,2.591250000000000,12
462223,1.588738729730000,1424
619193,1.893750000000000,225
1021281,1.352991461538000,3
718759,5.927777833333500,10
305706,2.070312474432000,60
961396,1.723809571429000,178
304801,0.822222198412500,392
632210,2.050000000000000,753
425715,1.299642825000000,96
969021,1.640196058824000,14
742518,2.544682514285500,150
1080957,2.518333350000000,2
690771,1.727424250000000,518
213312,1.916666500000000,121
648204,1.656944416667000,408
178386,1.417045454545500,185
372421,2.128869017857000,162
968089,1.593939363636000,1
358279,2.282777766666500,54
564392,1.679594017094000,71
551081,1.156102699494500,91
67913,1.301111133333000,832
734016,2.421296277778000,34
651818,1.471969681818000,41
952269,1.790972208333000,14
203300,2.088076926923000,661
612726,3.526666625000000,92
117889,1.779166625000000,321
1026520,1.340190363054000,2
671863,1.875333320000000,522
537235,1.639047607143000,783
1065543,2.492982631579000,6
765693,2.062162162162000,43
863607,2.750000000000000,50
596029,2.073333333333000,309
919287,3.265550571428500,88
867049,2.490277833333500,12
1047093,4.600694500000000,4
707896,3.066666687500000,57
813227,1.632916675000000,84
885826,0.971875000000000,38
1084081,0.577083312500000,3
111855,1.400333360000000,341
1074226,1.733333305555500,2
780295,1.820312495535500,558
138697,2.120833250000000,466
406187,1.656666675000000,8
913740,7.725961551282000,2
831480,1.727272727273000,48
938531,2.488095214285500,79
1024470,3.016666625000000,8
765636,3.083333291666500,206
829352,1.610000000000000,1
945443,1.784615384615000,105
1080240,3.370370388889000,3
1027296,1.519166850000000,20
1097895,2.909166725000000,2
996532,1.843678172414000,3
406167,2.586666650000000,138
758170,1.337202370535500,4
1009840,5.300000000000000,1
834796,1.776816226495500,141
952420,3.003030272727000,29
1037808,1.994736842105000,15
313658,1.727777777778000,798
653119,3.741666678571500,69
321741,1.250000000000000,459
578054,1.807753377289500,430
1015097,1.751388916667000,5
952247,3.090229896552000,9
940129,3.290277833333500,77
476671,1.688888833333000,41
197692,1.727976178571000,47
670732,2.208974384615000,323
841380,1.855238085714500,80
604208,1.019697136363500,1217
1093783,2.394444500000000,4
612156,1.768055600000000,469
917601,4.909444533333500,31
618808,1.072222222222000,44
387534,1.490972222222500,750
991869,3.305502150641000,52
1009270,2.396666583333500,66
998021,3.281944416667000,6
320189,1.273833340000000,2156
976456,1.391187461781000,18
314670,3.656666600000000,158
493938,3.022916687500000,130
785674,0.810000000000000,43
876741,1.973611166666500,99
436359,1.643055556818000,180
819520,1.513492047619000,64
1034241,2.397619000000000,5
797990,2.449242409091000,205
1061672,1.998214285714000,5
541416,2.090384615385000,6
1079613,3.142982473684000,11
803395,1.539333360000000,47
1075895,1.777499950000000,2
867252,1.954166687500000,187
1061823,1.792857142857000,1
719489,1.179166666666500,272
18965,1.584722250000000,192
771143,2.016087923611000,91
209652,2.968333333333500,31
732857,1.531572678030000,73
748570,2.860119059523500,107
575383,1.177525248484500,68
996333,2.446966809387000,6
1066145,1.931003442539000,18
470885,1.800000000000000,1930
438636,2.458680576389000,105
1081853,2.163095178571500,8
1033171,2.938095285714000,1
916265,3.015277750000000,3
428870,1.745833409091000,2
735976,1.754201680672500,831
1016436,6.862500000000000,1
336962,1.604340250000000,297
955216,1.558333321428500,74
861590,3.793055562500000,24
673679,0.905555666667000,237
647262,2.395098058824000,11
800371,3.540196058824000,9
907300,2.078766038461500,126
7290,1.572916648529500,265
926113,3.598263895833500,12
593726,1.999046493730500,237
1103579,2.794047595238000,2
645859,1.000000000000000,1354
655391,2.233333333333000,11
1066830,1.422549000000000,75
766771,1.419444500000000,726
797566,2.075000000000000,162
